# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
8626000	-57.23721449450022	290.58057862332373	347.81779311782395	0.7573432479107086	304.46957519119724
8627000	-62.25899863041457	276.6025129181787	338.8615115485933	0.7573432479107086	291.71007931416676
8628000	-59.25314540839361	280.0148466141593	339.2679920225529	0.7573432479107086	294.3930224300346
8629000	-57.844760392403316	283.65042004233277	341.4951804347361	0.7573432479107086	297.68684172453663
8630000	-56.62178592701167	275.7085508608036	332.33033678781527	0.7573432479107086	289.4482095313474
8631000	-64.9751100329957	261.2920153877455	326.2671254207412	0.7573432479107086	277.05866455499654
8632000	-61.6283221993628	265.75005867283465	327.37838087219745	0.7573432479107086	280.7045871744444
8633000	-61.02846864487833	269.41499061657436	330.4434592614527	0.7573432479107086	284.2239606029237
8634000	-62.74063057670878	260.3074300128387	323.0480605895475	0.7573432479107086	275.53186765261694
8635000	-58.98247101135121	284.34269523790186	343.3251662492531	0.7573432479107086	298.6551900837171
8636000	-55.01617693226285	279.0733770931696	334.08955402543245	0.7573432479107086	292.4234238999223
8637000	-56.08736259294329	294.583837004707	350.6711995976503	0.7573432479107086	308.193814244765
8638000	-61.53811199655047	277.857246822385	339.39535881893545	0.7573432479107086	292.789885209175
8639000	-64.97668480739947	285.70456631691223	350.6812511243117	0.7573432479107086	301.4715976138054
8640000	-66.36924713899242	281.1249855986485	347.4942327376409	0.7573432479107086	297.22993154800787
8641000	-57.26278278545203	295.532452438279	352.795235223731	0.7573432479107086	309.42765332459135
8642000	-52.93238009987971	298.1034756705868	351.0358557704665	0.7573432479107086	310.9478751059795
8643000	-63.232267678341486	280.4120935122396	343.6443611905811	0.7573432479107086	295.7558302143066
8644000	-59.25821822714812	292.11372096666696	351.3719391938151	0.7573432479107086	306.49312773626514
8645000	-53.74684505955844	295.1531852770805	348.90003033663896	0.7573432479107086	308.19522013427934
8646000	-51.08231192766715	296.3055774559686	347.38788938363575	0.7573432479107086	308.70104535754837
8647000	-54.08825826767139	292.3487376289827	346.4369958966541	0.7573432479107086	305.4736187063826
8648000	-50.33235070310292	307.9189571112877	358.2513078143906	0.7573432479107086	320.1324418579218
8649000	-58.69772752142529	298.2067156410311	356.9044431624564	0.7573432479107086	312.45011555640235
8650000	-63.26889290270992	288.7413031525569	352.0101960552668	0.7573432479107086	304.0939272126137
8651000	-63.60767554458471	296.3200263460037	359.9277018905884	0.7573432479107086	311.7548583016021
8652000	-54.57978102913734	299.3934081671293	353.9731891962666	0.7573432479107086	312.6375605614045
8653000	-58.56443143933285	292.6007993639381	351.16523080327096	0.7573432479107086	306.8118540849626
8654000	-57.35389591552723	298.8711343884554	356.22503030398263	0.7573432479107086	312.7884444909845
8655000	-59.2743854909192	290.7630824818291	350.0374679727483	0.7573432479107086	305.1464123471442
8656000	-58.018692884477446	293.5231849398099	351.5418778242873	0.7573432479107086	307.60181251562324
8657000	-63.08656346742595	285.88832898410834	348.9748924515343	0.7573432479107086	301.19670957558884
8658000	-56.46180820846803	278.85488126518027	335.3166894736483	0.7573432479107086	292.5557202621356
8659000	-57.299529962879944	291.7635104916204	349.06304045450037	0.7573432479107086	305.6676283286559
8660000	-48.16350078822478	309.399864797582	357.56336558580676	0.7573432479107086	321.08706346810266
8661000	-46.10611643989125	317.69379392638905	363.7999103662803	0.7573432479107086	328.88175439314375
8662000	-52.06772670690384	301.23830365308515	353.306030359989	0.7573432479107086	313.8728891044553
8663000	-50.64868804760198	307.45373345130605	358.10242149890803	0.7573432479107086	319.7439795905209
8664000	-59.28293296042898	291.03433738785395	350.31727034828293	0.7573432479107086	305.41974135435885
8665000	-55.79627832986665	301.8444828058358	357.64076113570246	0.7573432479107086	315.3838264840314
8666000	-50.512435239244724	296.60969231246514	347.12212755170987	0.7573432479107086	308.8668757877409
8667000	-48.506722494597796	306.4421046590894	354.9488271536872	0.7573432479107086	318.2125883941251
8668000	-47.63262133991333	305.08229280388485	352.7149141437982	0.7573432479107086	316.6406699917273
8669000	-53.780694030160305	298.12569165576275	351.90638568592306	0.7573432479107086	311.1759401942294
8670000	-62.951863983442024	295.7200060032049	358.6718699866469	0.7573432479107086	310.9957008553938
8671000	-66.2496001244865	280.35568244081804	346.60528256530455	0.7573432479107086	296.43159523424026
8672000	-65.2342508993396	282.9108497014125	348.1451006007521	0.7573432479107086	298.74038114962417
8673000	-61.92548291921105	291.2788176781285	353.20430059733957	0.7573432479107086	306.3054542348652
8674000	-66.40056444286813	290.7940505820298	357.1946150248979	0.7573432479107086	306.90659588663186
8675000	-56.228720106743936	301.20945091811706	357.438171024861	0.7573432479107086	314.8537295133574
8676000	-59.72676853422735	307.0131669085784	366.73993544280574	0.7573432479107086	321.5062705738829
8677000	-57.88032167556037	304.3480078667716	362.22832954233195	0.7573432479107086	318.39305873444647
8678000	-45.53710832253381	315.67465772167594	361.21176604420975	0.7573432479107086	326.7245445267602
8679000	-51.32874473494917	315.7217218554024	367.05046659035156	0.7573432479107086	328.17698834160547
8680000	-50.85096211018816	313.6394810246662	364.4904431348544	0.7573432479107086	325.97881033094006
8681000	-55.526547115747974	313.2039855736218	368.7305326893698	0.7573432479107086	326.6778771514622
8682000	-55.57827438199848	314.4348571707069	370.0131315527054	0.7573432479107086	327.9213007189701
8683000	-52.79056315753428	311.4181482297588	364.2087113872931	0.7573432479107086	324.22813482653066
8684000	-58.038029801938194	313.16975245271647	371.20778225465466	0.7573432479107086	327.2530722621163
8685000	-55.43896270073549	305.5511914358497	360.9901541365852	0.7573432479107086	319.00383006400955
8686000	-58.42708596882653	292.8972241502342	351.3243101190607	0.7573432479107086	307.07495106547145
8687000	-54.8522393424326	301.0562967364526	355.9085360788852	0.7573432479107086	314.3665629801118
8688000	-69.01947126998755	287.18430559683543	356.203776866823	0.7573432479107086	303.93234632613076
8689000	-55.19466344849644	304.92040409323266	360.1150675417291	0.7573432479107086	318.31376185830635
8690000	-56.03006919522909	301.0308050971264	357.0608742923555	0.7573432479107086	314.6268797073789
8691000	-53.25138213417034	280.9785884912113	334.22997062538167	0.7573432479107086	293.90039592415485
8692000	-57.35188470808748	290.6687668903357	348.02065159842317	0.7573432479107086	304.5855889597997
8693000	-64.89878376414475	275.9514793508617	340.85026311500644	0.7573432479107086	291.6996074336143
8694000	-60.999203560117564	269.96546358318136	330.9646671432989	0.7573432479107086	284.76733219911307
8695000	-65.34983882241113	272.24338850619245	337.5932273286036	0.7573432479107086	288.1009681443974
8696000	-65.48829690383025	278.87538815347307	344.3636850573033	0.7573432479107086	294.7665655800157
8697000	-58.32644592888818	282.5804672783575	340.9069132072457	0.7573432479107086	296.7337732083732
8698000	-60.63251517900807	292.95779800693737	353.59031318594543	0.7573432479107086	307.6706872112801
8699000	-57.45233668560451	294.2724469133502	351.72478359895473	0.7573432479107086	308.21364433341944
8700000	-56.61114601679873	294.4835885631087	351.0947345799074	0.7573432479107086	308.2206653875977
8701000	-54.00939781088897	287.6720014701678	341.68139928105677	0.7573432479107086	300.7777465252566
8702000	-62.87800382133065	275.2705262412152	338.14853006254583	0.7573432479107086	290.5282984263573
8703000	-55.603357170446884	286.4897660131683	342.0931231836152	0.7573432479107086	299.9822960694098
8704000	-60.40753653516765	291.8219886732938	352.22952520846144	0.7573432479107086	306.48028529063276
8705000	-52.18369462837143	288.97933597956546	341.1630306079369	0.7573432479107086	301.6420618301055
8706000	-58.80089606990555	276.253617326796	335.05451339670157	0.7573432479107086	290.52205178705924
8707000	-61.716444453886425	281.7657801331383	343.48222458702475	0.7573432479107086	296.74169209481755
8708000	-61.33450472428888	272.163512637642	333.49801736193086	0.7573432479107086	287.04674434504324
8709000	-55.54021949236346	288.73137741626874	344.2715969086322	0.7573432479107086	302.20858668861206
8710000	-56.421088095154346	281.2237883407032	337.64487643585755	0.7573432479107086	294.91474632721713
8711000	-56.848010197286555	284.622871813843	341.47088201112956	0.7573432479107086	298.4174253310555
8712000	-59.61204371307076	283.4419055979313	343.05394931100204	0.7573432479107086	297.9071705107499
8713000	-68.82067099081695	276.22770703936465	345.0483780301816	0.7573432479107086	292.927507538602
8714000	-57.974664051741286	279.1881266389819	337.16279069072317	0.7573432479107086	293.25607032124526
8715000	-53.28667752059556	285.0534727205276	338.3401502411232	0.7573432479107086	297.98384481730477
8716000	-49.28737519341564	286.6312060595294	335.91858125294505	0.7573432479107086	298.59112044296995
8717000	-67.3817615415199	266.25811030435864	333.63987184587853	0.7573432479107086	282.608749710079
8718000	-54.03537835236	285.75219719153904	339.78757554389904	0.7573432479107086	298.8642466004387
8719000	-51.665699643448704	289.5531126773467	341.2188123207954	0.7573432479107086	302.0901435472468
8720000	-61.32610986657829	285.3045489347416	346.6306588013199	0.7573432479107086	300.18574357323655
8721000	-56.80101409726706	286.5654127943513	343.36642689161835	0.7573432479107086	300.34856239057217
8722000	-48.788089960016066	296.1847156696818	344.97280562969786	0.7573432479107086	308.02347512001944
8723000	-57.86115830629274	280.04422202377424	337.905380330067	0.7573432479107086	294.08462277050353
8724000	-50.82559915771458	283.6657989001039	334.49139805781846	0.7573432479107086	295.9989737147071
8725000	-53.49772556485328	287.13270487507515	340.63043043992843	0.7573432479107086	300.1142892048067
8726000	-52.5223537768199	283.82339993488074	336.34575371170064	0.7573432479107086	296.5683037144486
8727000	-53.41509877403371	277.9971571612543	331.412255935288	0.7573432479107086	290.95869154229
8728000	-57.63504283912545	280.4588933750261	338.09393621415154	0.7573432479107086	294.44442567689543
8729000	-57.59557041817561	283.7940762802699	341.3896466984455	0.7573432479107086	297.7700303326745
8730000	-61.790163244471614	293.5245980214413	355.3147612659129	0.7573432479107086	308.5183983454119
8731000	-58.98328561251475	288.87936495816376	347.8626505706785	0.7573432479107086	303.1920574724516
8732000	-51.58211684795782	287.5737406357648	339.1558574837226	0.7573432479107086	300.09048957598054
8733000	-53.82446577143537	294.3453548219011	348.16982059333645	0.7573432479107086	307.4062248689388
8734000	-48.053496173144595	291.63377799715045	339.68727417029504	0.7573432479107086	303.2942833050609
8735000	-45.371071697746004	307.80537790078284	353.17644959852885	0.7573432479107086	318.8149747977683
8736000	-46.82149647561579	314.8067682892795	361.6282647648953	0.7573432479107086	326.16832055201263
8737000	-50.147463765272164	287.787799188801	337.93526295407315	0.7573432479107086	299.9564198715974
8738000	-57.29114901755065	284.6814164446616	341.97256546221223	0.7573432479107086	298.583500588724
8739000	-59.188825323013816	276.15754380335943	335.34636912637325	0.7573432479107086	290.52011191622233
8740000	-55.647629438788556	270.41336826335225	326.0609977021408	0.7573432479107086	283.9166412844371
8741000	-53.35097068714788	279.1872978331499	332.5382685202978	0.7573432479107086	292.1332711009042
8742000	-53.2453397315557	291.5438132366967	344.7891529682524	0.7573432479107086	304.4641544398469
8743000	-61.36290912615948	276.1685678070739	337.53147693323336	0.7573432479107086	291.05869203437805
8744000	-64.32295873976705	273.54374872071674	337.8667074604838	0.7573432479107086	289.1521489732821
8745000	-57.556491789786605	286.05896036244263	343.61545215222924	0.7573432479107086	300.0254317218062
8746000	-70.762813480423	280.85327366861975	351.61608714904276	0.7573432479107086	298.0243481564795
8747000	-60.5803135954248	291.6803883399415	352.2607019353663	0.7573432479107086	306.38061047755804
8748000	-53.15657263801512	308.1827659061013	361.3393385441164	0.7573432479107086	321.0815671746405
8749000	-54.96332535235035	308.684981318777	363.64830667112733	0.7573432479107086	322.0222033328053
8750000	-48.68083982774857	301.16774543980176	349.84858526755033	0.7573432479107086	312.98047992138225
8751000	-51.199873484253715	298.3099654363083	349.509838920562	0.7573432479107086	310.73396044337994
8752000	-54.92859784401037	296.0791377853095	351.0077356293199	0.7573432479107086	309.4079329349559
8753000	-56.751607690165486	287.1212185814327	343.87282627159817	0.7573432479107086	300.8923793793739
8754000	-61.79067596184399	279.2602239549286	341.0508999167726	0.7573432479107086	294.2541486932315
8755000	-58.4254933241956	286.56215368412506	344.98764700832066	0.7573432479107086	300.739494133389
8756000	-52.119582609996485	288.80526155393306	340.92484416392955	0.7573432479107086	301.4524301903243
8757000	-60.557388750954885	279.61258595198467	340.16997470293956	0.7573432479107086	294.3072452213
8758000	-60.913781861026166	280.78930477066956	341.7030866316957	0.7573432479107086	295.57044523454175
8759000	-56.112766582143706	284.2028998927128	340.3156664748565	0.7573432479107086	297.81904158228036
8760000	-60.01338117260866	275.3634133899836	335.37679456259224	0.7573432479107086	289.92606554722545
8761000	-62.98361304163683	266.15221203033116	329.135825071968	0.7573432479107086	281.4356110058635
8762000	-60.491485539484074	263.94667315453864	324.4381586940227	0.7573432479107086	278.6253405646062
8763000	-61.855997270912894	262.8469358452651	324.702933116178	0.7573432479107086	277.85671124026885
8764000	-68.45103337701323	268.69207142874905	337.1431048057623	0.7573432479107086	285.30217686517074
8765000	-57.867534719082414	277.86792839470326	335.73546311378567	0.7573432479107086	291.9098764210501
8766000	-59.34362385502095	274.45704512374255	333.8006689787635	0.7573432479107086	288.85717614561054
8767000	-64.75377059014232	266.51857458947427	331.2723451796166	0.7573432479107086	282.23151424641327
8768000	-57.76173327230964	272.52444869772836	330.286181970038	0.7573432479107086	286.540723288635
8769000	-64.03384443911597	270.457249524909	334.49109396402497	0.7573432479107086	285.9954942402958
8770000	-63.137407243120435	269.3737447011673	332.51115194428775	0.7573432479107086	284.69446287812184
8771000	-63.39033192789617	269.2059371402065	332.5962690681027	0.7573432479107086	284.5880291996919
8772000	-62.30401868890749	268.7699273459384	331.0739460348459	0.7573432479107086	283.88841816309923
8773000	-48.685028607717186	288.91373205684255	337.59876066455973	0.7573432479107086	300.7274829741654
8774000	-50.17338344294484	293.09946912825643	343.27285257120127	0.7573432479107086	305.27437939585207
8775000	-56.13959550989392	284.2794275222573	340.41902303215124	0.7573432479107086	297.9020794322947
8776000	-53.0301460975536	289.2177854811472	342.2479315787008	0.7573432479107086	302.0859084960002
8777000	-61.71271598141726	284.17666647594444	345.8893824573617	0.7573432479107086	299.1516736986041
8778000	-54.11476401508634	282.0776420987571	336.19240611384345	0.7573432479107086	295.2089549747364
8779000	-65.00156762259843	269.32025465423635	334.3218222768348	0.7573432479107086	285.09332393424853
8780000	-60.03329366748562	260.6610880246352	320.6943816921208	0.7573432479107086	275.2285720832099
8781000	-59.588296800008266	265.0597238611736	324.6480206611819	0.7573432479107086	279.51922642519634
8782000	-54.45714654635725	271.5655410295056	326.02268757586285	0.7573432479107086	284.77993533849525
8783000	-53.65495463951379	278.23923970538743	331.8941943449012	0.7573432479107086	291.2589767317101
8784000	-55.54506057348891	267.4490812182419	322.9941417917308	0.7573432479107086	280.9274652116077
8785000	-59.24526844185846	256.64365789819516	315.8889263400536	0.7573432479107086	271.0199223149547
8786000	-56.345596203860396	264.37135459865084	320.71695080251123	0.7573432479107086	278.0439939680143
8787000	-57.86355544402983	272.8783688620621	330.7419243060919	0.7573432479107086	286.919351290449
8788000	-60.74472808669219	270.28277112013797	331.02749920683016	0.7573432479107086	285.02288954420186
8789000	-58.978078805266364	276.12433566792504	335.1024144731914	0.7573432479107086	290.43576471527723
8790000	-58.47948824530181	266.0101073132139	324.4895955585157	0.7573432479107086	280.2005499946627
8791000	-55.2354555194745	263.9887411957058	319.2241967151803	0.7573432479107086	277.391997432234
8792000	-52.50192741360979	276.499661976379	329.0015893899888	0.7573432479107086	289.23960916099327
8793000	-63.60300883696863	258.0785440909892	321.68155292795785	0.7573432479107086	273.51224363847456
8794000	-67.69065116008392	235.7353820329966	303.4260331930805	0.7573432479107086	252.1609755903118
8795000	-62.118134690888496	250.59259241798992	312.7107271088784	0.7573432479107086	265.6659772279261
8796000	-54.44170669100606	268.00854192917825	322.4502486201843	0.7573432479107086	281.21918965301563
8797000	-60.07426978398121	258.444665203044	318.5189349870252	0.7573432479107086	273.02209239296076
8798000	-55.63807885557003	275.32913134621737	330.9672102017874	0.7573432479107086	288.83008685379787
8799000	-53.97327626170113	289.85864660620126	343.8319228679024	0.7573432479107086	302.9556265234837
8800000	-49.2907386192357	287.40893207837564	336.69967069761134	0.7573432479107086	299.3696626198016
8801000	-51.68463930823208	286.0812120935172	337.7658514017493	0.7573432479107086	298.6228388009593
8802000	-53.358686928410066	279.1098301140808	332.4685170424909	0.7573432479107086	292.0576757798781
8803000	-48.34378644779861	288.3849832445512	336.72876969234983	0.7573432479107086	300.11592944767233
8804000	-52.67168196212663	284.5602196350834	337.23190159721	0.7573432479107086	297.3413589070932
8805000	-57.24444741012985	271.33721994050023	328.5816673506301	0.7573432479107086	285.22797162418857
8806000	-59.17180602871309	267.20570097605014	326.37750700476323	0.7573432479107086	281.5641392422352
8807000	-52.15755515634834	273.11681570557766	325.274370861926	0.7573432479107086	285.77319863673523
8808000	-55.12471395275321	286.552328467921	341.6770424206742	0.7573432479107086	299.9287125155473
8809000	-55.341022572925	277.6037181206569	332.9447406935819	0.7573432479107086	291.032590915503
8810000	-55.72715733684015	285.8463425044316	341.57349984127177	0.7573432479107086	299.36891350695817
8811000	-51.523112527595686	271.93554800678567	323.45866053438135	0.7573432479107086	284.4379791502631
8812000	-45.4191211509679	299.9355518886666	345.3546730396345	0.7573432479107086	310.9568083099105
8813000	-41.25078804253337	304.6730741822467	345.92386222478007	0.7573432479107086	314.6828564297716
8814000	-48.265061338170824	285.00737220480096	333.2724335429718	0.7573432479107086	296.7192152285119
8815000	-49.664945063297125	292.3976291882984	342.06257425159555	0.7573432479107086	304.4491634500512
8816000	-56.57834087432451	292.1077060509539	348.6860469252784	0.7573432479107086	305.8368224861183
8817000	-54.6249531038236	274.98335797226855	329.60831107609215	0.7573432479107086	288.2384716754722
8818000	-50.75428842634955	280.79476890070976	331.5490573270593	0.7573432479107086	293.11063968485087
8819000	-55.50555385511228	276.2262315990766	331.73178545418887	0.7573432479107086	289.6950290204754
8820000	-51.540377167765826	286.727044212889	338.2674213806548	0.7573432479107086	299.2336647378761
8821000	-56.05716486964394	277.870588730152	333.92775359979595	0.7573432479107086	291.47323828875375
8822000	-52.74953831803583	275.39374675440115	328.143285072437	0.7573432479107086	288.19377839686535
8823000	-55.60309022043066	276.52123060114855	332.1243208215792	0.7573432479107086	290.0136958801661
8824000	-55.77550388170249	270.5526056524837	326.3281095341862	0.7573432479107086	284.08690827056125
8825000	-55.987213296576726	277.635915163813	333.62312846038975	0.7573432479107086	291.2215905008907
8826000	-61.46013184420673	276.7133801939752	338.1735120381819	0.7573432479107086	291.62709617027
8827000	-64.81002096047604	263.50455169932144	328.3145726597975	0.7573432479107086	279.2311408884294
8828000	-59.86955405381161	263.21426732766184	323.08382138147346	0.7573432479107086	277.74201886339404
8829000	-57.9064061422153	273.4151006491707	331.321506791386	0.7573432479107086	287.4664810888041
8830000	-53.88411320103779	275.8326095182397	329.71672271927747	0.7573432479107086	288.9079534168152
8831000	-54.397668398384724	284.27074132221463	338.66840972059936	0.7573432479107086	297.4707028569969
8832000	-48.909288298180854	278.97995901644015	327.889247314621	0.7573432479107086	290.8481280618755
8833000	-53.365596129515836	276.3546907603496	329.72028688986546	0.7573432479107086	289.3042129904468
8834000	-50.52603604326964	287.3339352601865	337.8599713034561	0.7573432479107086	299.5944190623928
8835000	-53.61552605330735	284.67076612793517	338.2862921812425	0.7573432479107086	297.6809355415895
8836000	-57.06315826035137	283.5042057498581	340.5673640102095	0.7573432479107086	297.3509663972722
8837000	-56.99427158857151	276.67828554529166	333.67255713386317	0.7573432479107086	290.5083303766694
8838000	-64.35020672700574	271.7743227570336	336.12452948403933	0.7573432479107086	287.38933491768324
8839000	-62.24797013676465	273.6517204015139	335.89969053827855	0.7573432479107086	288.7566106590524
8840000	-61.65948045430065	265.36539170895287	327.0248721632535	0.7573432479107086	280.3274809715066
8841000	-63.115694356018196	276.63219350863227	339.74788786465047	0.7573432479107086	291.94764290692405
8842000	-55.603384958337415	286.3363375472304	341.93972250556783	0.7573432479107086	299.8288743463911
8843000	-52.35660226503592	298.9271335655977	351.28373583063365	0.7573432479107086	311.6318166216622
8844000	-56.89375181091998	294.6586262955934	351.5523781065134	0.7573432479107086	308.4642793242055
8845000	-62.00585963079152	285.03884985794747	347.044709488739	0.7573432479107086	300.08499036645986
8846000	-59.47928301528208	287.69768189182867	347.17696490711074	0.7573432479107086	302.13073152491677
8847000	-69.3220562740143	278.42937780836434	347.75143408237864	0.7573432479107086	295.2508428319677
8848000	-59.13972191091483	292.6867853129752	351.82650722389	0.7573432479107086	307.0374381513417
8849000	-60.74615444333131	271.9830289149887	332.72918335832003	0.7573432479107086	286.723493454122
8850000	-68.55303146695036	255.3424335492814	323.89546501623175	0.7573432479107086	271.97728951092654
8851000	-58.562034221427325	265.4744568952587	324.036491116686	0.7573432479107086	279.6849299151722
8852000	-60.63314855645365	264.5922053750064	325.22535393146006	0.7573432479107086	279.305248272663
8853000	-55.98001756258378	270.0127865902305	325.9928041528143	0.7573432479107086	283.5967158338686
8854000	-56.68492370114092	279.6256506618811	336.310574363022	0.7573432479107086	293.3806301396292
8855000	-53.33460436472501	280.537221372629	333.871825737354	0.7573432479107086	293.47922324174056
8856000	-53.5754809020213	278.8144060455719	332.3898869475932	0.7573432479107086	291.81485823287824
8857000	-54.386014311295696	267.9452244600419	322.3312387713376	0.7573432479107086	281.14235805190265
8858000	-56.89569910345256	280.28824808458194	337.1839471880345	0.7573432479107086	294.09437363687533
8859000	-56.694430616263276	285.3178489573899	342.0122795736532	0.7573432479107086	299.075135352284
8860000	-54.00686675953466	274.3542818861388	328.36114864567344	0.7573432479107086	287.4594127645266
8861000	-54.113961626068715	275.99400997288143	330.10797159895014	0.7573432479107086	289.1251281437478
8862000	-49.77422301611267	285.5794620137511	335.35368502986375	0.7573432479107086	297.65751330860905
8863000	-50.23449421953251	286.73796665884487	336.9724608783774	0.7573432479107086	298.9277058690049
8864000	-53.79127797516486	296.1964401849994	349.98771816016426	0.7573432479107086	309.24925698918514
8865000	-48.969818730589	287.05223962853216	336.02205835912116	0.7573432479107086	298.93509679209825
8866000	-49.336651866164914	291.709019504773	341.0456713709379	0.7573432479107086	303.68089120557664
8867000	-52.09583150159409	283.6363608387942	335.7321923403883	0.7573432479107086	296.277766108362
8868000	-55.09760245606958	292.94194042356423	348.0395428796338	0.7573432479107086	306.311745683461
8869000	-53.53193126529271	295.81640645797097	349.3483377232637	0.7573432479107086	308.8062910318741
8870000	-56.556466435079756	285.1484837494634	341.7049501845432	0.7573432479107086	298.8722922042469
8871000	-60.00108692293827	272.8084859326523	332.80957285559055	0.7573432479107086	287.36815480719974
8872000	-59.732854808098466	274.3929205004574	334.1257753085559	0.7573432479107086	288.8875010412118
8873000	-50.33247313940325	275.53334015412014	325.8658132935234	0.7573432479107086	287.7468546107492
8874000	-57.232499107516446	268.4179324005069	325.65043150802336	0.7573432479107086	282.30578474789013
8875000	-49.94818373930963	279.5795375994725	329.5277213387821	0.7573432479107086	291.6998016384125
8876000	-51.14965081759641	273.677423416862	324.8270742344584	0.7573432479107086	286.0892315547613
8877000	-55.83295502869362	271.0355335184521	326.8684885471457	0.7573432479107086	284.58377704526237
8878000	-54.21085632700783	278.2344546697627	332.44531099677056	0.7573432479107086	291.38908499405363
8879000	-62.9626068260049	255.70704488293666	318.66965170894156	0.7573432479107086	270.9853465584101
8880000	-64.80207437077183	249.26593281311443	314.06800718388627	0.7573432479107086	264.99059370857464
8881000	-52.13641394535205	264.2012757353654	316.33768968071746	0.7573432479107086	276.8525286089274
8882000	-47.7949304307669	272.3729710275127	320.1679014582796	0.7573432479107086	283.9707336121762
8883000	-53.74764385885737	272.95685185753064	326.704495716388	0.7573432479107086	285.9990805487729
8884000	-55.77609594946932	268.6659167384096	324.4420126878789	0.7573432479107086	282.2003630257285
8885000	-50.11885844121849	267.9650266121981	318.08388505341657	0.7573432479107086	280.1267060199671
8886000	-45.2632731550778	279.34089933637586	324.60417249145365	0.7573432479107086	290.32433818911744
8887000	-42.643211721132275	283.3611837395247	326.00439546065695	0.7573432479107086	293.70884699443064
8888000	-44.88671604201494	284.10259458925805	328.989310631273	0.7573432479107086	294.9946593159677
8889000	-46.66762208123464	288.32894787041647	334.9965699516511	0.7573432479107086	299.65316147237934
8890000	-52.303336100808565	275.7004950569377	328.0038311577463	0.7573432479107086	288.3922527185945
8891000	-53.048386300302354	267.65689719221825	320.7052834925206	0.7573432479107086	280.52944631542766
8892000	-53.503312814614105	267.12963804952483	320.63295086413893	0.7573432479107086	280.11257816313645
8893000	-50.53067773112616	271.53942978183443	322.0701075129606	0.7573432479107086	283.8010399209402
8894000	-60.78842589892497	252.8181050148151	313.6065309137401	0.7573432479107086	267.5688270080688
8895000	-57.84764668908963	255.6120389624994	313.45968565158904	0.7573432479107086	269.64916102408273
8896000	-56.39722346435386	253.41738295075314	309.814606415107	0.7573432479107086	267.1025500234672
8897000	-61.6089719709243	254.60005242557617	316.20902439650047	0.7573432479107086	269.54988546360084
8898000	-54.87682252178382	263.9461854046436	318.8230079264274	0.7573432479107086	277.26241692276017
8899000	-55.357726608499235	250.62796949013304	305.9856960986323	0.7573432479107086	264.0608956319984
8900000	-63.32846738055815	251.23186466997538	314.56033205053353	0.7573432479107086	266.5989448793342
8901000	-55.676051637068326	270.2070272739417	325.88307891101005	0.7573432479107086	283.7171971333484
8902000	-58.9290621657492	265.6050845402947	324.5341467060439	0.7573432479107086	279.90461936910333
8903000	-59.51737382503319	264.85225374599594	324.3696275710291	0.7573432479107086	279.2945463712627
8904000	-62.36807900568232	254.18445899382039	316.5525379995027	0.7573432479107086	269.3184944793876
8905000	-59.87405152135901	252.34849346557147	312.2225449869305	0.7573432479107086	266.87733634217136
8906000	-61.36679003925377	251.14226107725557	312.50905111650934	0.7573432479107086	266.03332703432636
8907000	-52.20746705252168	264.88304355991636	317.09051061243804	0.7573432479107086	277.55153794969
8908000	-56.37689913544972	263.51465920247836	319.8915583379281	0.7573432479107086	277.1948944395522
8909000	-58.64785916951524	258.6973979652027	317.34525713471794	0.7573432479107086	272.92869698826746
8910000	-57.07860870511621	261.8014698416014	318.8800785467176	0.7573432479107086	275.6519796437604
8911000	-53.045184241878076	277.2381851426653	330.2833693845434	0.7573432479107086	290.1099572647775
8912000	-59.56653098831322	278.1747831795957	337.7413141679089	0.7573432479107086	292.6290041224459
8913000	-66.02276169940706	268.7396773366811	334.76243903608815	0.7573432479107086	284.7605462546245
8914000	-60.5212422044857	277.84805588127585	338.36929808576156	0.7573432479107086	292.5339439470257
8915000	-57.3702024844963	276.6975800692789	334.0677825537752	0.7573432479107086	290.61884707087177
8916000	-49.855760968775314	274.63699052257414	324.49275149134945	0.7573432479107086	286.7348275521972
8917000	-56.434569689762384	277.91053856299635	334.34510825275873	0.7573432479107086	291.6047679494709
8918000	-57.47760677987151	267.018029457362	324.4956362372335	0.7573432479107086	280.96535883643105
8919000	-49.942110928930276	275.4370404534737	325.37915138240396	0.7573432479107086	287.555830883971
8920000	-48.29550833773686	284.18256411004523	332.4780724477821	0.7573432479107086	295.90179530378174
8921000	-47.717070344273964	286.55801984696257	334.27509019123653	0.7573432479107086	298.1368891559203
8922000	-51.15463431127836	275.69906731723927	326.8537016285176	0.7573432479107086	288.1120847335295
8923000	-50.11385918918444	275.08142270418966	325.1952818933741	0.7573432479107086	287.2418890096973
8924000	-63.13182597537897	250.6011577154887	313.7329836908677	0.7573432479107086	265.9205215601405
8925000	-55.17242931702492	263.1593748687277	318.3318041857526	0.7573432479107086	276.547337371673
8926000	-56.546028129897934	258.33562726358963	314.88165539348756	0.7573432479107086	272.05690279314035
8927000	-55.6226112271257	250.71799262317646	306.34060385030216	0.7573432479107086	264.21519480627614
8928000	-57.75359307665897	245.684877506452	303.438470583111	0.7573432479107086	259.69917682392065
