# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
82510000	396.5878603844695	444.43048214214355	-47.842621757674046	2.6389964466028335	0.5604857715426923	-0.7069590582859447	1.0	1.0	1.606372929317778	1.6704235960143163	1.6704235960143163	3.284224762222167	-0.7272554627242852	1.3214203398307491	-0.6721012950444409	-0.6721012950444408	0.646330265385905	55149.06659021487	-47.842621757674046	0.0	0.0	-4.963705248455523
82520000	391.8726012249581	442.87275678905735	-51.00015556409928	0.9583958959370998	0.6025622842887289	0.9189049102394472	1.0	1.0	0.8779345594567087	0.6615569841014206	0.6615569841014206	1.3985296871694861	-0.5970357556724996	1.7699324964161458	-0.8372444397387058	-0.8372444397387059	1.1110846775474337	113273.36487450374	-51.00015556409928	0.0	0.0	-4.074264971623933
82530000	391.07938650695877	439.740746534317	-48.66136002735824	0.6906645226296211	0.5544440443635537	0.9543209921852134	1.0	1.0	3.7255981946152725	-1.381311472081131	-1.381311472081131	1.8201391888812586	0.5304461617892223	0.37350853828432123	0.2834572388771556	0.2834572388771557	0.7645254519028092	104491.0933146342	-48.66136002735824	0.0	0.0	-9.046946794814662
82540000	365.89107517051616	420.84315477648	-54.9520796059638	2.0817635240222185	1.2988800036002341	0.590935438521137	1.0	1.0	3.1791515171033544	-0.3865438696660401	-0.3865438696660401	1.3546945526558818	0.18626123767439348	0.3258542799551443	0.09297813597475808	0.09297813597475808	0.7647038414992186	45271.40967595579	-54.9520796059638	0.0	0.0	-20.5521834359849
82550000	383.5607881259259	438.8463956050142	-55.28560747908827	0.9742821084291492	0.6827071370565777	-0.8336444823370185	1.0	1.0	2.065421543393244	-0.09212899205973302	-0.09212899205973302	0.09861537779145436	0.2041360218287818	0.505215772427222	0.4719854137235058	0.4719854137235058	10.58134708604916	95815.06253960806	-55.28560747908827	0.0	0.0	-8.817551488814402
82560000	410.08756362680265	454.7172817259981	-44.62971809919541	0.2775786994885258	0.22358388272407648	-1.1873181480477344	1.0	1.0	5.754867815911704	1.303092220020038	1.303092220020038	0.9642971002899468	-0.5531616267170976	0.25037878815447445	-0.3383466058375977	-0.3383466058375977	1.494245735369222	314451.04264765093	-44.62971809919541	0.0	0.0	12.997557645877869
82570000	390.24388107979684	435.33527757653536	-45.09139649673851	0.4129877453351687	0.8587858723625755	1.2359794921891436	1.0	1.0	2.859997192745858	-2.0877836882225673	-2.0877836882225673	5.107677705057151	0.5462493761615925	0.4983536238032389	0.2037040367118007	0.2037040367118007	0.27904853191124374	154961.5221082338	-45.09139649673851	0.0	0.0	-6.152370365909599
82580000	387.2306970304573	435.00945359971473	-47.778756569257446	0.35393343460098936	0.2731734982149821	2.895372206015839	1.0	1.0	4.3428763889075	6.679152645020193	6.679152645020193	10.390261579437514	-0.99430447536782	20.272034351906612	-13.03143437018332	-13.03143437018332	8.473216835680766	193530.02822029122	-47.778756569257446	0.0	0.0	-0.3522783801277365
82590000	374.5112143825649	429.7747441197712	-55.26352973720627	0.4729062382371866	0.5769660316693792	0.8091748191571	1.0	1.0	1.121762374709218	-0.9307901814171247	-0.9307901814171247	0.7925237069311994	0.9871774533520528	34.98550862805354	41.08920356334942	41.089203563349415	49.519562501140605	148290.40328170257	-55.26352973720627	0.0	0.0	-5.885835320099996
82600000	368.5999388223152	418.58949006140796	-49.98955123909276	0.6708460085826398	0.6516094689821705	1.4559229949529298	1.0	1.0	3.5552382103001743	-0.8306025334939624	-0.8306025334939624	2.483994343013125	0.2795011491334446	0.3051106185369648	0.10202344198791673	0.10202344198791673	0.43669218991663633	106946.02703835318	-49.98955123909276	0.0	0.0	-11.08807280672679
82610000	382.914942477772	428.44236997349117	-45.52742749571915	1.654055265615216	0.35247283034419896	-0.6188807163421226	1.0	1.0	9.945379764385022	0.24807768717591472	0.24807768717591472	0.12969611254327354	-0.21843063042316457	0.10558696088601786	-0.20196263819239338	-0.2019626381923934	8.096637621488808	77690.45995218577	-45.52742749571915	0.0	0.0	-4.163870066697606
82620000	374.17731791951815	423.0639533375141	-48.886635417995926	0.3701510859830648	0.44737207569440973	-0.3107861104230616	1.0	1.0	1.3079950789324872	-1.8244879025561638E-4	-1.8244879025561638E-4	1.247518563345894	1.4282835183355706E-4	0.7645288858548939	1.118118595089992E-4	1.118118595089992E-4	0.8015912947362475	211671.40498420948	-48.886635417995926	0.0	0.0	-1.532927453425803
82630000	347.5772269273772	400.5331086066002	-52.95588167922298	0.7492047834814037	0.5090230646780713	-0.35894254378412516	1.0	1.0	5.161359888640523	2.371363083705593	2.371363083705593	5.391914473762706	-0.4495153080972576	0.2428106910280556	-0.10678810130145919	-0.10678810130145919	0.23242827149866385	95296.80770997175	-52.95588167922298	0.0	0.0	-13.750370060784572
82640000	363.4452890682417	413.5310124510617	-50.085723382820014	0.5543210495766521	0.7175319806006867	1.6884041818452586	1.0	1.0	0.5354871060019636	0.029007422811822774	0.029007422811822774	0.4108352210143698	-0.06184446002335403	1.8746285592397562	-0.1323599838853246	-0.13235998388532463	2.44341130134219	141883.9286006376	-50.085723382820014	0.0	0.0	-4.776723444382017
82650000	371.14609179113904	419.9728750880496	-48.82678329691054	0.9562317294352674	0.25389015348709826	0.1356809953672109	1.0	1.0	5.963990275538796	-1.3103211798642977	-1.3103211798642977	2.1339589626858655	0.3672960568239457	0.1938206166268701	0.11901225070462239	0.11901225070462239	0.541690019805573	98187.08231010952	-48.82678329691054	0.0	0.0	-0.8050964277015125
82660000	374.73446488016646	422.86958028338364	-48.13511540321718	0.30625556475490195	0.39105199871482504	0.30094044625035954	1.0	1.0	3.364176714347853	-0.4871114928089341	-0.4871114928089341	0.317314650155857	0.47145898223362376	0.38220322078913943	0.5867223002264017	0.5867223002264016	4.052126729402572	206552.43650434577	-48.13511540321718	0.0	0.0	-0.8319422720992453
82670000	351.8492280020027	403.3152784938885	-51.46605049188584	0.9935949135160285	0.5578972563322478	-0.1621655499940724	1.0	1.0	7.076997127613331	0.3617323409735569	0.3617323409735569	2.564445842519405	-0.08491141209957798	0.14232905434460105	-0.020076470777033208	-0.020076470777033208	0.3927797156297488	88330.299377779	-51.46605049188584	0.0	0.0	-11.903015904485654
82680000	362.4664277833585	421.1207968437516	-58.654369060393115	0.19752695838178247	0.4597502879892507	0.19827504486047043	1.0	1.0	2.05802924006027	2.1284552820424834	2.1284552820424834	7.588524009899649	-0.538592254543397	0.6844473349073884	-0.19197613967657415	-0.19197613967657406	0.185624058997918	287747.4432363756	-58.654369060393115	0.0	0.0	2.3301013642345985
82690000	386.4232980016171	431.26952119824443	-44.84622319662731	0.240793889733326	0.21136137923690163	-0.6191698703731738	1.0	1.0	3.8953054795576216	-0.7864347501982379	-0.7864347501982379	1.167495776013666	0.3687773808621976	0.2971276755348173	0.20014764428875492	0.20014764428875492	0.9913552463468998	335397.92310537526	-44.84622319662731	0.0	0.0	9.37032403716359
82700000	381.68323175206325	423.73322912339864	-42.049997371335415	0.32811703098103445	0.19166581765830532	-1.2293181365374053	1.0	1.0	5.191523113627218	-2.451310223093781	-2.451310223093781	5.844718491411039	0.4450092939873779	0.24018664580587368	0.10073572939051871	0.10073572939051872	0.21334381204470135	249481.18605824662	-42.049997371335415	0.0	0.0	8.160258632832395
82710000	376.9471315757552	431.19716930786996	-54.250037732114755	0.23102476250966314	0.30806283559928166	1.0134268396751251	1.0	1.0	0.06586935026569332	0.06101555703529486	0.06101555703529486	0.0628547522091067	-0.948265240425027	150.6211999094474	-146.213867540598	-146.21386754059796	157.84519428647042	333614.9226401679	-54.250037732114755	0.0	0.0	7.581901620896724
82720000	370.06111928487326	417.17238764537285	-47.11126836049958	0.7376801091849985	0.2856499006014847	-0.4172307605412784	1.0	1.0	6.5267932556839705	-0.9277562896682182	-0.9277562896682182	3.133640902219413	0.20514425803959788	0.15994578219537897	0.04735408748735934	0.04735408748735934	0.33313742227723897	179167.62842697362	-47.11126836049958	0.0	0.0	3.5351545553839103
82730000	348.3014159214575	399.7170218235233	-51.415605902065806	0.4228161220779948	0.976958045421881	1.248273262240686	1.0	1.0	2.983848828382351	1.1963412599558463	1.1963412599558463	2.3679429425738237	-0.45007102664134113	0.42026895188864644	-0.21232989967076088	-0.2123298996707609	0.5295816031510315	125996.24594841221	-51.415605902065806	0.0	0.0	-12.47343224725914
82740000	372.5024591854795	421.44051529656105	-48.93805611108155	0.14447675939627438	0.18924955823651454	-1.189500507408506	1.0	1.0	4.348442024419045	3.524191784568408	3.524191784568408	3.5117497049828645	-0.9018429508854553	1.2318850105752248	-1.2362495617617935	-1.2362495617617935	1.5253879117969045	402013.52189242083	-48.93805611108155	0.0	0.0	10.302087059770832
82750000	354.2188727025676	404.27563497080445	-50.056762268236845	0.554696290944244	0.6648553071576973	-1.0190391472503975	1.0	1.0	14.076498527649175	-2.3248285173497174	-2.3248285173497174	0.999499567181227	0.6198010382675763	0.11535402724275676	0.26831260455810846	0.26831260455810846	1.6245937946931077	128155.57415553436	-50.056762268236845	0.0	0.0	-6.1114403941271975
82760000	355.6659844594315	410.3554810652081	-54.68949660577659	1.371076305707383	0.45223338526696244	-0.05487066651893936	1.0	1.0	2.1184269310184	-0.5748081736566027	-0.5748081736566027	0.4142289261038421	0.6136150164787125	0.7571228347819215	1.050627724114097	1.0506277241140969	3.8720362152809598	98224.50216761437	-54.68949660577659	0.0	0.0	-7.159661024969645
82770000	370.6479465627976	417.38133976926093	-46.73339320646335	0.9855810529827411	0.2910036064337916	-1.0771804798925404	1.0	1.0	0.39560649643355955	0.17634836180456975	0.17634836180456975	0.41676187346137405	-0.43430590219432164	3.115395241272516	-1.3182464187743868	-1.3182464187743868	2.9572537098210128	124235.10003992506	-46.73339320646335	0.0	0.0	-3.635334846914295
82780000	355.73625643811886	406.6969760207806	-50.96071958266172	1.230525366204815	0.5614927699843983	0.1278080772708643	1.0	1.0	3.842324405931339	-2.068948224555256	-2.068948224555256	3.9470248472409186	0.5312729176170363	0.3626046105423014	0.19006978527674148	0.19006978527674148	0.352986008123012	82986.90180030419	-50.96071958266172	0.0	0.0	-6.411902007972582
82790000	367.53795357409916	417.0711688778385	-49.533215303739325	0.4822495179000896	0.3281638049319883	-0.6048822092837373	1.0	1.0	2.8159101363803076	0.0914503202539242	0.0914503202539242	2.5060113223940217	-0.03442582214383659	0.35554634024438786	-0.012974732552045369	-0.012974732552045369	0.3995139744582832	231159.91344745157	-49.533215303739325	0.0	0.0	2.9437147572581974
82800000	365.70775774446264	410.7763066898277	-45.0685489453651	0.500986793755928	0.5376760637383367	2.8262188726636768	1.0	1.0	2.773687781895434	-1.5265885224300175	-1.5265885224300175	2.3574908224275735	0.5969915729716248	0.5601775175340127	0.362741844275848	0.36274184427584805	0.6590725704190268	175908.04895397474	-45.0685489453651	0.0	0.0	0.5826897142692296
82810000	351.42833778305027	401.4598264862464	-50.031488703196125	0.8840064361489757	0.5099673872718814	-0.6047513975724691	1.0	1.0	4.782455794651728	-0.8750056138639309	-0.8750056138639309	2.6987347923835383	0.243559600557987	0.2222837503624747	0.07207063472365538	0.07207063472365538	0.39391132947859336	109411.98049596982	-50.031488703196125	0.0	0.0	-6.52608736695
82820000	348.5290082769225	398.1596209801501	-49.630612703227584	0.742481452172709	0.46238614313570875	-0.4634745591321696	1.0	1.0	3.3708346682987145	-1.8894378169065829	-1.8894378169065829	1.5724161037573143	0.8206918791392402	0.9087117292810465	1.091921090013957	1.0919210900139573	1.9480320719374846	109820.24548116789	-49.630612703227584	0.0	0.0	-10.28630491968543
82830000	333.9878282839551	386.7840329902519	-52.79620470629678	1.7238253783719357	0.6224997191023066	-0.07958552566847106	1.0	1.0	6.880436067046824	-0.973186888576379	-0.973186888576379	1.3517238981829187	0.31911283428078424	0.16181804216692855	0.11650248781104557	0.11650248781104558	0.8236731592309051	63508.126210872804	-52.79620470629678	0.0	0.0	-18.68484913439874
82840000	364.61563414946676	417.5976911893115	-52.982057039844754	0.23474084978887197	0.28280504561581016	0.05233034412756961	1.0	1.0	1.7183141192779463	0.3799516884450385	0.3799516884450385	0.21399479247053702	-0.6265785118932197	0.9581270586035281	-1.7011722082508645	-1.7011722082508642	7.693473443225789	343523.39518037095	-52.982057039844754	0.0	0.0	5.718660745988984
82850000	346.61365493183393	399.2680770076692	-52.654422075835285	0.3106694929437203	0.8338436870749	2.9053990041067492	1.0	1.0	0.6093169639228682	0.19080527324604504	0.19080527324604504	9.185024809531054	-0.08065449410203034	1.6519279800810085	-0.034316354735925494	-0.034316354735925494	0.10958574008398202	154839.06440168098	-52.654422075835285	0.0	0.0	-6.407493373353207
82860000	343.9470578029194	392.724555516353	-48.77749771343361	0.9525547351148131	1.1512642691350778	0.7950677687615602	1.0	1.0	1.2664459465182354	0.09279269344013656	0.09279269344013656	4.072843944799523	-0.04085747905946617	0.7909316048452381	-0.018020006397306738	-0.01802000639730674	0.24593923521386474	89071.54074791292	-48.77749771343361	0.0	0.0	-13.328483349709213
82870000	364.7500837980983	411.8206976667809	-47.07061386868265	0.29680135371487615	0.35191299705157597	0.28177111780291214	1.0	1.0	0.4820950649770908	0.4344288864070998	0.4344288864070998	6.668097606689259	-0.242298863974192	2.2036533993264182	-0.14356878809575718	-0.1435687880957572	0.15932136741212588	332589.29797992844	-47.07061386868265	0.0	0.0	9.234375055739987
82880000	328.55644948729145	384.60608736190676	-56.049637874615314	0.6726350709570754	0.9509776142230741	-0.9860976407488451	1.0	1.0	2.1050481323615666	0.0060965904865804285	0.0060965904865804285	1.9283486268363	-0.0030259603450664557	0.47505286988282874	-0.001501908299591019	-0.0015019082995910192	0.5185831766118415	105817.38805027072	-56.049637874615314	0.0	0.0	-16.125786808135935
82890000	343.7204134181058	393.34931255344196	-49.62889913533616	0.622090088960285	0.4769497533205704	0.7569228314133949	1.0	1.0	13.516710278773266	3.5379673005488708	3.5379673005488708	3.968858765357157	-0.48304266290268477	0.09649851868733238	-0.0860218576300139	-0.0860218576300139	0.3286442266005104	153046.32529352224	-49.62889913533616	0.0	0.0	-2.1887967710528318
82900000	354.5820440890333	407.9875521844496	-53.40550809541631	0.2723330329340067	0.5870282288390988	1.4588985604110438	1.0	1.0	4.053618348951596	1.080601518293514	1.080601518293514	0.4855875665622834	-0.7702121508642837	0.6064636359491706	-1.3495928868936997	-1.3495928868937	5.0626751835091275	190171.5576843458	-53.40550809541631	0.0	0.0	-1.544230526583449
82910000	362.4652905727829	413.71648404434	-51.25119347155711	0.18238660678415086	0.20094784735244495	0.111162984748402	1.0	1.0	1.098662600466632	-2.1208569136240083	-2.1208569136240083	5.1267597923075225	0.8936299463913744	4.518779687604073	1.8693454598709176	1.8693454598709176	0.9683727039382792	299834.2626891029	-51.25119347155711	0.0	0.0	6.223529823745652
82920000	366.3633267097399	415.3464057079519	-48.983078998211994	0.5832147483286324	0.40748453970281545	-0.13059687975025558	1.0	1.0	1.3455495409300944	-0.7139640143768146	-0.7139640143768146	1.9393798542059102	0.44197228492794166	0.9236078707024304	0.34001734195941385	0.34001734195941385	0.6408028544423198	206699.66853784342	-48.983078998211994	0.0	0.0	3.1172968627960578
82930000	367.07989434612006	415.39191382244894	-48.312019476328864	0.5022272550784348	0.4325438291354703	0.9340587036981333	1.0	1.0	1.3629244244893064	1.3586261747495423	1.3586261747495423	2.179895874118131	-0.7882177586656326	1.9373954784087697	-1.2074871277383428	-1.2074871277383428	1.2113072228675468	142768.72639898548	-48.312019476328864	0.0	0.0	-1.0561329211844541
82940000	347.14735700000267	395.78284275160064	-48.63548575159794	2.2761017271705333	0.6867182323836231	-0.33422171796478295	1.0	1.0	1.3997329181077556	-0.8578518436828102	-0.8578518436828102	1.4371777596426198	0.6048315773438317	1.126530953393509	0.6724266701529583	0.6724266701529582	1.0971798360728309	43922.6241492564	-48.63548575159794	0.0	0.0	-21.33512684490478
82950000	361.0558581552153	416.92682882305263	-55.87097066783736	0.19604029292260158	0.4287788540231986	3.209837611932101	1.0	1.0	1.5557102390494009	1.2954393612900366	1.2954393612900366	1.650587888497792	-0.8084132195273248	1.855274081670361	-1.4560842764721562	-1.4560842764721562	1.7486308394788732	245944.08496573506	-55.87097066783736	0.0	0.0	2.280659126464027
82960000	372.5959251529191	417.2539781693562	-44.65805301643707	0.69291852092192	0.4046631492064098	0.019342455014338233	1.0	1.0	0.5608026129102073	-0.5287301257107109	-0.5287301257107109	5.133053696361712	0.31163134794204356	1.9749545212153823	0.2034301634162299	0.2034301634162299	0.21577012854189462	137321.30957890005	-44.65805301643707	0.0	0.0	-2.7409055466366157
82970000	374.8762853546074	420.21106139198275	-45.334776037375356	0.1786151104653981	0.2577586195437895	2.1256938815038606	1.0	1.0	4.461738233386005	2.167321690191488	2.167321690191488	2.978929122094865	-0.5944854760751889	0.34663222256079385	-0.25219248383693754	-0.25219248383693754	0.5191738967040148	340168.1934137321	-45.334776037375356	0.0	0.0	10.175097304380348
82980000	346.46917377876053	397.6087645821044	-51.139590803343864	0.41883963747916303	0.5398892521693254	2.7427841310952337	1.0	1.0	2.195425966836751	-2.7835656106999336	-2.7835656106999336	3.5634781383695935	0.9951877343386907	47.44034542322062	37.057422257744385	37.057422257744385	29.227558630539644	156883.44757032985	-51.139590803343864	0.0	0.0	-7.824810446457084
82990000	363.2125387480152	414.56577235123297	-51.35323360321776	0.49839960701623454	0.2815280362763211	0.012893579714616132	1.0	1.0	0.08907936622569325	0.1330987615469086	0.1330987615469086	1.5055140607657302	-0.36344863929654814	12.93452986252912	-1.1435096826784281	-1.143509682678429	0.7653198017927304	215155.2995867925	-51.35323360321776	0.0	0.0	6.41617373078818
83000000	348.87852179423965	401.6822818659187	-52.80376007167905	0.4531471364619496	0.5094040438099467	-0.153580859307107	1.0	1.0	1.2312363855254622	-0.6701535708751225	-0.6701535708751225	3.638723238968634	0.31661326269523454	0.9026799310811131	0.1662490218252436	0.1662490218252436	0.30544020598436716	167067.8778660937	-52.80376007167905	0.0	0.0	-5.031799557168623
83010000	366.4678976314992	411.4132213948171	-44.94532376331787	0.6421017395308518	0.32098413718688223	-0.38722512304040546	1.0	1.0	8.65749249776208	-1.049634769696369	-1.049634769696369	0.41092034111053866	0.556497639573813	0.16732601731171984	0.427409373725679	0.42740937372567894	3.525315236626212	182648.7950843945	-44.94532376331787	0.0	0.0	3.9182333474135578
83020000	369.5635517979627	416.11709304668415	-46.553541248721444	0.36953451311273133	0.3484959176942594	0.023141361363410606	1.0	1.0	3.650410932862735	0.3245823346293047	0.3245823346293047	0.7657218965244292	-0.1941415391114851	0.2846712888591894	-0.12066949105052922	-0.12066949105052922	1.3571078348946728	210423.13664004143	-46.553541248721444	0.0	0.0	5.05151119962468
83030000	347.86371591944527	402.75546680651917	-54.8917508870739	1.2906794894194702	1.1291470397672927	-0.6767753537825381	1.0	1.0	0.08373074895309268	0.15122722237303152	0.15122722237303152	0.6108431698069461	-0.6686866093687456	21.602362731882938	-5.348124484505288	-5.348124484505289	2.961123411216323	75421.86583827985	-54.8917508870739	0.0	0.0	-16.771219456750188
83040000	337.19932648398344	391.5721604092573	-54.37283392527388	4.368662609947378	0.9518093544269951	-0.41969562183449716	1.0	1.0	1.7514558557205058	-0.43027862606899375	-0.43027862606899375	0.12762114438194777	0.910099462846024	3.3249302198503212	11.210104827855165	11.210104827855163	45.630906474167716	34452.661139159296	-54.37283392527388	0.0	0.0	-18.210673878874644
83050000	346.4365984314201	393.8884064339858	-47.45180800256564	0.40392705535146334	0.8839360035437555	0.9933595528422821	1.0	1.0	5.18079088443659	-0.03922602090004169	-0.03922602090004169	4.689844269846014	0.007957873165998592	0.1930329469116838	0.001614534294590332	0.001614534294590332	0.21324020035932226	170593.05783467047	-47.45180800256564	0.0	0.0	-7.846558378700384
83060000	358.6347977094161	410.72063590098804	-52.08583819157196	1.5602704896739714	0.21612889039908936	-1.254770865339715	1.0	1.0	1.5022912436780473	-2.0107433679230184	-2.0107433679230184	4.623876141897193	0.762915574456181	1.5926169154463976	0.6925669724063858	0.6925669724063857	0.5174391296794084	87042.5431292201	-52.08583819157196	0.0	0.0	4.062724228583343
83070000	363.87677498631655	416.27027680765417	-52.393501821337615	0.13948034329344644	0.40144721068931644	0.20160864119962316	1.0	1.0	4.945984392818906	-0.8937116612035876	-0.8937116612035876	0.30211956852686417	0.7311081512905709	0.43435559490046316	1.2848842005315129	1.2848842005315129	7.110813787357292	309949.73214470275	-52.393501821337615	0.0	0.0	2.7786079339850733
83080000	367.3920500461897	415.7539327648928	-48.36188271870312	0.6473902503357996	0.5079898672014024	0.44119641909705587	1.0	1.0	1.996224656722057	-0.6578514908081804	-0.6578514908081804	4.484327321908535	0.21987431668996754	0.526393988254645	0.07722207704017489	0.07722207704017488	0.234327376900079	151696.01805921367	-48.36188271870312	0.0	0.0	-0.3973272773839739
83090000	383.02480233818727	429.16584138920103	-46.14103905101378	0.2987883086649661	0.26085785464993905	-0.3430496498178658	1.0	1.0	0.46474606190582834	0.05889234998351222	0.05889234998351222	1.7441075746376122	-0.0654130487438813	2.160959148759742	-0.07296795469469482	-0.07296795469469482	0.5758229990682382	329122.23469326826	-46.14103905101378	0.0	0.0	9.047506853321273
83100000	346.8735278178368	396.67519041425174	-49.80166259641493	1.0017378021669228	0.60415971685296	-0.5752672435816886	1.0	1.0	3.824496337102666	-3.679002709015875	-3.679002709015875	4.525407960639166	0.8843295040862946	1.1996272019210845	0.9752561015633725	0.9752561015633725	1.0138245832289354	81141.44964984864	-49.80166259641493	0.0	0.0	-17.18705852823896
83110000	355.6587002311539	407.8009437412274	-52.14224351007349	0.39625124837173314	0.5882269286358967	1.6552657469996073	1.0	1.0	0.7167482499658325	-0.029837382288624106	-0.029837382288624106	2.8255209161240438	0.02096660603358973	1.395803606005524	0.014739627498265712	0.014739627498265712	0.3540726901688726	159055.52194996143	-52.14224351007349	0.0	0.0	-7.097845300066753
83120000	366.2532923999951	420.5627576613912	-54.30946526139607	0.5427488661796689	0.35148861488475075	-0.6294307974781042	1.0	1.0	0.15271813842241905	0.3299441801329442	0.3299441801329442	2.4910411957581235	-0.534939548262207	9.172942968664126	-1.2149775573185722	-1.2149775573185713	0.5623651573546382	140302.42048066598	-54.30946526139607	0.0	0.0	-1.6610177412567078
83130000	349.7401144126336	405.82654839999276	-56.086433987359186	0.48024759161481556	0.32941375687920554	1.0914774081227947	1.0	1.0	5.001574846495819	1.2792991695547433	1.2792991695547433	3.0355670373752295	-0.3283211178224722	0.22409308554403207	-0.09444103678478678	-0.0944410367847868	0.36922865683105033	153950.0087198811	-56.086433987359186	0.0	0.0	-5.41517353703189
83140000	356.5120821677188	403.23272180905394	-46.72063964133516	1.5752144651979163	0.3781398181233618	-1.5222224737889984	1.0	1.0	3.253832852811359	-0.10918188489656802	-0.10918188489656802	0.3692469601857128	0.09960806497233878	0.3104096738369411	0.09178440700662936	0.09178440700662935	2.735354121948918	66759.26854612416	-46.72063964133516	0.0	0.0	-6.68451384051449
83150000	374.6794503476329	423.77115684082423	-49.09170649319136	0.22447361847016353	0.2682615786126663	0.2760949817860816	1.0	1.0	0.43291970131043966	0.6265352614280165	0.6265352614280165	2.6476678207865527	-0.5852077844513698	3.5129814470052447	-0.8313001850199401	-0.8313001850199405	0.5744069806667913	255162.9905507948	-49.09170649319136	0.0	0.0	5.55469444946382
83160000	355.3498644711589	408.81131698161647	-53.46145251045757	0.5371576289743005	0.4346035815872409	-0.34658969423193864	1.0	1.0	1.798920372493495	2.173615547839675	2.173615547839675	3.8621427005707423	-0.8246365951443834	1.7372915601556198	-0.9777484259519614	-0.9777484259519614	0.8092008563182058	162471.74238071684	-53.46145251045757	0.0	0.0	-6.397140697409546
83170000	358.4787458594124	407.80936827971306	-49.33062242030063	0.9235868327378478	0.6351863743124034	-0.40524047325296786	1.0	1.0	3.085188069002893	-1.3064193716893198	-1.3064193716893198	1.0807439531457468	0.7154518035047865	0.6640243396678742	0.8026825022617834	0.8026825022617834	1.8955830974652466	116267.61406336847	-49.33062242030063	0.0	0.0	-6.975292187738045
83180000	355.9791103768115	408.1775311170295	-52.198420740218005	0.6382036888547705	0.7120867305345155	0.27370907301504577	1.0	1.0	1.3419124719600943	-0.8724333698718026	-0.8724333698718026	1.5900218866624032	0.5972671414466888	1.158460388459682	0.6356387349411798	0.6356387349411798	0.9776924812078697	125718.19229342848	-52.198420740218005	0.0	0.0	-9.146157419814507
83190000	370.4654109157125	417.82621277822784	-47.36080186251537	0.23223394382801496	0.3467099195645591	-0.1378481255595756	1.0	1.0	3.1412274769813098	0.9924270391641061	0.9924270391641061	2.271171826115941	-0.3715556745655899	0.3693349119391095	-0.16138715217443655	-0.16138715217443658	0.5108221933061167	261642.67835426657	-47.36080186251537	0.0	0.0	5.2718075083384175
83200000	351.72355208412364	400.610108480455	-48.88655639633136	1.1812402864375526	0.8375743979294101	-0.23733811915705622	1.0	1.0	3.129275779808897	0.39326371655414805	0.39326371655414805	1.7658020102641636	-0.16729807984112452	0.32876443015543205	-0.07321948945702575	-0.07321948945702576	0.5826216996967626	90049.27981818149	-48.88655639633136	0.0	0.0	-11.03882819367686
83210000	360.1246405159736	411.8644613895352	-51.73982087356157	0.7733209527311132	0.4618315866977411	0.11509050687110559	1.0	1.0	6.313711933983864	0.9898201886108832	0.9898201886108832	2.9969686896537984	-0.22754789542723827	0.16703413410153975	-0.05516699546832455	-0.05516699546832455	0.3518906985916419	157532.58857275255	-51.73982087356157	0.0	0.0	0.6478847048612552
83220000	353.8968112724116	411.0815472261319	-57.18473595372031	0.37112518112381254	0.4388619535687857	-0.25382318246404173	1.0	1.0	2.40460524393221	-1.5120578155420634	-1.5120578155420634	1.1397199968267733	0.9133714203130174	2.508971530772767	3.3286333684062797	3.328633368406279	5.293480957226542	165650.77363499175	-57.18473595372031	0.0	0.0	-2.5431207928264445
83230000	353.49640322963046	412.83104094014044	-59.33463771050995	0.24675697450493309	0.3420573847939216	-0.8062808491750446	1.0	1.0	5.293758480140255	0.9683524291081876	0.9683524291081876	0.35669260294264626	-0.7047000999457483	0.3752533603859693	-1.0187413477682692	-1.0187413477682692	5.569223029454772	205615.67289704995	-59.33463771050995	0.0	0.0	-3.568525476886496
83240000	373.65569539733707	426.3474742919486	-52.691778894611524	0.2426394384554667	0.2981922253051895	1.4010568706445377	1.0	1.0	1.3742574718370564	-0.9560484120188676	-0.9560484120188676	1.0079794338108383	0.8123066253693768	2.139199420112617	2.0289880328790093	2.0289880328790093	2.916538461231105	376764.1462367967	-52.691778894611524	0.0	0.0	9.064644613075851
83250000	353.5840801496856	404.51104122789167	-50.92696107820611	0.9928578127074197	1.0579520981124488	0.48590444851864	1.0	1.0	4.931006111885649	-0.7537616166777462	-0.7537616166777462	2.350939431415764	0.22138364201572122	0.21324990009824052	0.06837249284538918	0.06837249284538918	0.44728356106995926	79727.26487731423	-50.92696107820611	0.0	0.0	-12.429682313827564
83260000	361.7306403271551	416.8758011539932	-55.145160826838165	1.0365092470738508	0.363394542866605	0.027731649002661257	1.0	1.0	11.02273867474009	0.07368336396894648	0.07368336396894648	1.44825321449812	-0.018441763100457365	0.09075242041481746	-0.004617247562474874	-0.004617247562474874	0.6907219016112042	109611.31037734654	-55.145160826838165	0.0	0.0	-0.0654101984750124
